          48         127  -8.3139445297978032     
          48         128  -8.3022849663631177     
          48         130  -8.2548116654981509     
          49         100  -8.3295961913561776     
          49         102  -8.3871829407444416     
          49         103  -8.4222735957872938     
          49         104  -8.4339009690023747     
          49         105  -8.4633068684419239     
          49         106  -8.4687617131751054     
          49         107  -8.4927127290347499     
          49         108  -8.4939053927487453     
          49         109  -8.5117734204314903     
          49         110  -8.5075893021562390     
          49         111  -8.5209580508768941     
          49         112  -8.5134630719419100     
          49         113  -8.5216759687402401     
          49         114  -8.5107096919106731     
          49         115  -8.5153254372866201     
          49         116  -8.5003788422251585     
          49         117  -8.5026108214382798     
          49         118  -8.4844659874443256     
          49         119  -8.4849454363747014     
          49         120  -8.4650835611561579     
          49         121  -8.4627400640405952     
          49         122  -8.4409267881890653     
          49         123  -8.4367852729204067     
          49         124  -8.4131944272529857     
          49         125  -8.4073410351161151     
          49         126  -8.3831678555530189     
          49         127  -8.3738635449593950     
          49         128  -8.3499389892186855     
          49         129  -8.3377031862803204     
          49         130  -8.3129633187715974     
          49         131  -8.2968454339729441     
          49         132  -8.2526384262168762     
          50         100  -8.2514909857809116     
          50         101  -8.2795110790916677     
          50         102  -8.3229621509648606     
          50         103  -8.3402297068793452     
          50         104  -8.3824536559492948     
          50         105  -8.3957781012273962     
          50         106  -8.4306435947079112     
          50         107  -8.4380349668148664     
          50         108  -8.4676042764754964     
          50         109  -8.4691080942156827     
          50         110  -8.4947663879969859     
          50         111  -8.4917641719803871     
          50         112  -8.5122084241068343     
          50         113  -8.5054766717710706     
          50         114  -8.5212314414060089     
          50         115  -8.5127991715690339     
          50         116  -8.5218398719017419     
          50         117  -8.5083328679551116     
          50         118  -8.5153090335670800     
          50         119  -8.4982183728661926     
          50         120  -8.5032458898436136     
          50         121  -8.4839754313336826     
          50         122  -8.4866602262422415     
          50         123  -8.4659680326153826     
          50         124  -8.4661741001760795     
          50         125  -8.4443768706560363     
          50         126  -8.4423700733504603     
          50         127  -8.4193712571049417     
          50         128  -8.4157942973630497     
          50         129  -8.3917301587026980     
          50         130  -8.3856516221754234     
          50         131  -8.3614979488011993     
          50         132  -8.3536950886597019     
          50         133  -8.3090170835583788     
          50         134  -8.2740357651000789     
          50         135  -8.2295726883968907     
          51         104  -8.2550425129512188     
          51         105  -8.2994851595912706     
          51         106  -8.3204477562947012     
          51         107  -8.3572802110037259     
          51         108  -8.3712083609958352     
          51         109  -8.4034130586944826     
          51         110  -8.4112140346168989     
          51         111  -8.4386942722343807     
          51         112  -8.4422016484659252     
          51         113  -8.4638770357374042     
          51         114  -8.4610493460394007     
          51         115  -8.4794882248577785     
          51         116  -8.4744195368000810     
          51         117  -8.4865315100765795     
          51         118  -8.4775059922806477     
          51         119  -8.4865313235232787     
          51         120  -8.4742395659119207     
          51         121  -8.4807460191701729     
          51         122  -8.4669818748339729     
          51         123  -8.4710025133325377     
          51         124  -8.4548776576616103     
          51         125  -8.4569307996815777     
          51         126  -8.4390307172250765     
          51         127  -8.4385778801615388     
          51         128  -8.4194602436771220     
          51         129  -8.4168405550452636     
          51         130  -8.3961842462383522     
          51         131  -8.3913394841308868     
          51         132  -8.3711135820554006     
          51         133  -8.3635978439206369     
          51         134  -8.3247763705344298     
          51         135  -8.2908263263834812     
          51         136  -8.2511255475876482     
          51         137  -8.2171868239567676     
          52         105  -8.1851899199122613     
          52         106  -8.2351553018956771     
          52         107  -8.2552147888887593     
          52         108  -8.3021250261227344     
          52         109  -8.3177158094625767     
          52         110  -8.3565685785596457     
          52         111  -8.3662528292947709     
          52         112  -8.3991570041240013     
          52         113  -8.4031602201065922     
          52         114  -8.4313037305455190     
          52         115  -8.4296534408030031     
          52         116  -8.4542385008837044     
          52         117  -8.4494289445526505     
          52         118  -8.4683449739221928     
          52         119  -8.4606405658232386     
          52         120  -8.4756478978593801     
          52         121  -8.4655311417627370     
          52         122  -8.4767277751101968     
          52         123  -8.4641651136065246     
          52         124  -8.4719663659980728     
          52         125  -8.4566827983512773     
          52         126  -8.4618799222544538     
          52         127  -8.4447904772773263     
          52         128  -8.4474993048779652     
          52         129  -8.4291583832134283     
          52         130  -8.4290227064977028     
          52         131  -8.4099578034722136     
          52         132  -8.4072423686743463     
          52         133  -8.3877256622192657     
          52         134  -8.3824554737709427     
          52         135  -8.3445226214479025     
          52         136  -8.3182505463648653     
          52         137  -8.2790043409911647     
          52         138  -8.2514138777242163     
          52         139  -8.2106232772381951     
          52         140  -8.1821296853304375     
          53         108  -8.1732246151835479     
          53         109  -8.2184383380732111     
          53         110  -8.2423754478195566     
          53         111  -8.2812866636963296     
          53         112  -8.2982530364325999     
          53         113  -8.3321757565540437     
          53         115  -8.3730339244427547     
          53         116  -8.3803484631127887     
          53         117  -8.4028371122327279     
          53         118  -8.4046056147575872     
          53         119  -8.4253359911895469     
          53         120  -8.4222208613475225     
          53         121  -8.4399836675360387     
          53         122  -8.4355700342788555     
          53         123  -8.4477322324567403     
          53         124  -8.4401014919542749     
          53         125  -8.4489128432999134     
          53         126  -8.4385367128780917     
          53         127  -8.4440720175810231     
          53         128  -8.4314739581481035     
          53         129  -8.4346526128147659     
          53         130  -8.4197054420250836     
          53         131  -8.4210170066673520     
          53         132  -8.4051117294210673     
          53         133  -8.4039569074717786     
          53         134  -8.3878193216709160     
          53         135  -8.3835504408447168     
          53         136  -8.3500061023837855     
          53         137  -8.3247616812726992     
          53         138  -8.2911874691631393     
          53         139  -8.2642833896020260     
          53         140  -8.2281207968916394     
          53         142  -8.1638024815854831     
          54         109  -8.1055806163650246     
          54         110  -8.1575437053995046     
          54         111  -8.1790209730099530     
          54         112  -8.2284182894129891     
          54         113  -8.2462333524284173     
          54         114  -8.2875955196014779     
          54         115  -8.2993687795194209     
          54         116  -8.3352493970248585     
          54         117  -8.3427388928635970     
          54         118  -8.3734065328406633     
          54         119  -8.3768360612214128     
          54         120  -8.4024584307959227     
          54         121  -8.4022853893029676     
          54         122  -8.4230987911133361     
          54         123  -8.4194274221624319     
          54         124  -8.4360572043237152     
          54         125  -8.4293809099703800     
          54         126  -8.4420963028289471     
          54         127  -8.4326429493433341     
          54         128  -8.4418529295058988     
          54         129  -8.4299898867202288     
          54         130  -8.4363093522851926     
          54         131  -8.4223033298261978     
          54         132  -8.4262367925559492     
          54         133  -8.4113141129890110     
          54         134  -8.4123604286396034     
          54         135  -8.3971690210952481     
          54         136  -8.3948480754264470     
          54         137  -8.3629259756800458     
          54         138  -8.3433505730313104     
          54         139  -8.3103158236580708     
          54         140  -8.2896101421331494     
          54         141  -8.2540917752397540     
          54         142  -8.2318905684433936     
          54         143  -8.1955942736302170     
          54         144  -8.1716076495781138     
          54         145  -8.1338139444786322     
          54         146  -8.1091407010930165     
          55         112  -8.0986705935986585     
          55         113  -8.1468374061345283     
          55         114  -8.1717907658189297     
          55         117  -8.2701599019986052     
          55         118  -8.2847477029151957     
          55         119  -8.3156449525558855     
          55         120  -8.3267772480359170     
          55         121  -8.3513619022682981     
          55         122  -8.3575927097099036     
          55         123  -8.3787628536159815     
          55         124  -8.3818496081042415     
          55         125  -8.3982469745206760     
          55         126  -8.3977173986130520     
          55         127  -8.4100308081528858     
          55         128  -8.4049643206682276     
          55         129  -8.4145500267883566     
          55         130  -8.4072959528142324     
          55         131  -8.4135877425649745     
          55         132  -8.4041781415619354     
          55         133  -8.4085190608747133     
          55         134  -8.3971981754216554     
          55         135  -8.3998968586419416     
          55         136  -8.3883646788735327     
          55         137  -8.3875847937004728     
          55         138  -8.3587727329501398     
          55         139  -8.3409507737933453     
          55         140  -8.3129548426245616     
          55         141  -8.2929446693445410     
          55         142  -8.2635684421670899     
          55         143  -8.2423653090761420     
          55         144  -8.2105538861669629     
          55         145  -8.1874571035737524     
          55         146  -8.1559095919750781     
          55         147  -8.1311858560442314     
          55         148  -8.0988232516802618     
          56         114  -8.0883522103326797     
          56         117  -8.1875787453708391     
          56         119  -8.2441996136865381     
          56         120  -8.2785939536571576     
          56         121  -8.2922545028844414     
          56         122  -8.3220845513047212     
          56         123  -8.3285027290188651     
          56         124  -8.3541722264474245     
          56         125  -8.3564710119171650     
          56         126  -8.3780983880936386     
          56         127  -8.3768654906295890     
          56         128  -8.3944799821883862     
          56         129  -8.3894957994593007     
          56         130  -8.4039729118493813     
          56         131  -8.3970076255768031     
          56         132  -8.4077993890963576     
          56         133  -8.3987296223374575     
          56         134  -8.4066608968735359     
          56         135  -8.3960302266015248     
          56         136  -8.4012176544217851     
          56         137  -8.3903439519088838     
          56         138  -8.3919466798671642     
          56         139  -8.3655407354807263     
          56         140  -8.3517263045856716     
          56         141  -8.3246326457598858     
          56         142  -8.3095403060724493     
          56         143  -8.2806031040031574     
          56         144  -8.2640816964069224     
          56         145  -8.2334433427086537     
          56         146  -8.2146630486500758     
          56         147  -8.1818525545107210     
          56         148  -8.1630665265082509     
          57         124  -8.2765734212140565     
          57         125  -8.3029329971256089     
          57         126  -8.3106995638957581     
          57         127  -8.3318871296143033     
          57         128  -8.3355561396185749     
          57         129  -8.3544395835763350     
          57         130  -8.3545709745498389     
          57         131  -8.3687461610813045     
          57         132  -8.3661156629681166     
          57         133  -8.3772089317441214     
          57         134  -8.3729127487470691     
          57         135  -8.3811987314242824     
          57         136  -8.3745099202384576     
          57         137  -8.3804005077560166     
          57         138  -8.3735970287880921     
          57         139  -8.3765317293733244     
          57         140  -8.3535673628074747     
          57         141  -8.3417797957673745     
          57         142  -8.3193836029109463     
          57         143  -8.3046433008638196     
          57         144  -8.2799688363449810     
          57         145  -8.2646691920263855     
          57         146  -8.2373188579040786     
          57         147  -8.2200685283275075     
          57         148  -8.1923080680694635     
          57         149  -8.1747860032513273     
          58         126  -8.2715526468610552     
          58         127  -8.2790327079893302     
          58         128  -8.3052240181625052     
          58         129  -8.3091487963950126     
          58         130  -8.3314747318856046     
          58         131  -8.3317040882082445     
          58         132  -8.3506420906471082     
          58         133  -8.3480923035757790     
          58         134  -8.3641626625800711     
          58         135  -8.3602912384881947     
          58         136  -8.3721385118092524     
          58         137  -8.3656376497534293     
          58         138  -8.3754628871476235     
          58         139  -8.3688158189678745     
          58         140  -8.3747637089048759     
          58         141  -8.3538896429562168     
          58         142  -8.3455630990633125     
          58         143  -8.3230872760639585     
          58         144  -8.3132152839395221     
          58         145  -8.2883070434307164     
          58         146  -8.2770276829288960     
          58         147  -8.2510718511412353     
          58         148  -8.2388451522157400     
          58         149  -8.2127557244166862     
          58         150  -8.1996808223215822     
          58         151  -8.1747923427707985     
          59         128  -8.2270773424417030     
          59         129  -8.2525381414162666     
          59         130  -8.2619918511757326     
          59         131  -8.2843546646031534     
          59         132  -8.2897119808572324     
          59         133  -8.3085225705512329     
          59         134  -8.3111568827870776     
          59         135  -8.3272336496565167     
          59         136  -8.3282945817189855     
          59         137  -8.3399969600287633     
          59         138  -8.3375442314065662     
          59         139  -8.3477886643472399     
          59         140  -8.3448867482458553     
          59         141  -8.3523806040039030     
          59         142  -8.3346280674275892     
          59         143  -8.3278231187754113     
          59         144  -8.3099321277432967     
          59         145  -8.3005637710703262     
          59         146  -8.2787895014749573     
          59         147  -8.2690121607178249     
          59         148  -8.2480155948356408     
          59         149  -8.2367639493007925     
          59         150  -8.2173956590397097     
          59         151  -8.2063633726233434     
          59         152  -8.1855420373439731     
          59         153  -8.1705484319375739     
          59         154  -8.1480222759520231     
          59         155  -8.1295287155274920     
          60         130  -8.2206607682834143     
          60         131  -8.2284535899771001     
          60         132  -8.2549162174026680     
          60         133  -8.2603794068217979     
          60         134  -8.2837461307272360     
          60         135  -8.2863963105749221     
          60         136  -8.3066545760130417     
          60         137  -8.3078579762622322     
          60         138  -8.3237540808557355     
          60         139  -8.3218675076851802     
          60         140  -8.3361507427028432     
          60         141  -8.3338483999189563     
          60         142  -8.3443249633712409     
          60         143  -8.3288508056564474     
          60         144  -8.3251887890209115     
          60         145  -8.3075083174425632     
          60         146  -8.3023988112284197     
          60         147  -8.2819846724455015     
          60         148  -8.2755626166192968     
          60         149  -8.2537905212738654     
          60         150  -8.2479753871996468     
          60         151  -8.2287273409941957     
          60         152  -8.2224299269754209     
          60         153  -8.2030122177151306     
          60         154  -8.1914440890946683     
          60         155  -8.1687349040693071     
          60         156  -8.1565091701339920     
          60         157  -8.1304901334462478     
          61         133  -8.2023094047285010     
          61         134  -8.2113333674555609     
          61         135  -8.2345940122163110     
          61         136  -8.2419243533775663     
          61         137  -8.2618484121862448     
          61         138  -8.2667011078237262     
          61         139  -8.2837141963297114     
          61         140  -8.2872699549999584     
          61         141  -8.3021227951073424     
          61         142  -8.3048650318332236     
          61         143  -8.3159605239890837     
          61         144  -8.3035685787542910     
          61         145  -8.3008647982811894     
          61         146  -8.2869651791843353     
          61         147  -8.2826424256536537     
          61         148  -8.2664861958190752     
          61         149  -8.2598085730965956     
          61         150  -8.2420866520103306     
          61         151  -8.2396325709384790     
          61         152  -8.2244476225121996     
          61         153  -8.2195265296209570     
          61         154  -8.2045394768971498     
          61         155  -8.1936812893698754     
          61         156  -8.1750776939903194     
          61         157  -8.1625072654309072     
          61         158  -8.1416782347012582     
          61         159  -8.1253250408362128     
          62         135  -8.1756785803830194     
          62         136  -8.2039568291313429     
          62         137  -8.2118222567301249     
          62         138  -8.2360229679868198     
          62         139  -8.2411704315995955     
          62         140  -8.2618872171606714     
          62         141  -8.2640122752670724     
          62         142  -8.2841355719915750     
          62         143  -8.2863550463843385     
          62         144  -8.3018770280771914     
          62         145  -8.2912538789881083     
          62         146  -8.2920091292015137     
          62         147  -8.2787404984598467     
          62         148  -8.2778133357009018     
          62         149  -8.2617308328450889     
          62         150  -8.2598627633603368     
          62         151  -8.2421916219485247     
          62         152  -8.2423187850287682     
          62         153  -8.2267580113366652     
          62         154  -8.2251006243161768     
          62         155  -8.2095291390634824     
          62         156  -8.2033880574678903     
          62         157  -8.1854143781856461     
          62         158  -8.1756428973753881     
          62         159  -8.1558685421098183     
          62         160  -8.1429663662852363     
          62         161  -8.1204108013402703     
          63         138  -8.1596181874503628     
          63         139  -8.1852433832971379     
          63         140  -8.1957882192032621     
          63         141  -8.2157579510540213     
          63         142  -8.2244605035829554     
          63         143  -8.2438805029295850     
          63         144  -8.2521974467297490     
          63         145  -8.2674341568223539     
          63         146  -8.2599963914341465     
          63         147  -8.2617074391805829     
          63         148  -8.2519764457412403     
          63         149  -8.2517049287239974     
          63         150  -8.2395036986002612     
          63         151  -8.2374640741733991     
          63         152  -8.2247276026996818     
          63         153  -8.2269288628789923     
          63         154  -8.2153353014976567     
          63         155  -8.2149235925213766     
          63         156  -8.2029145977625699     
          63         157  -8.1980649532555052     
          63         158  -8.1833399877929729     
          63         159  -8.1749637640342545     
          63         160  -8.1583172430725419     
          63         161  -8.1472812378991453     
          63         162  -8.1277395043945031     
          63         163  -8.1147565651660720     
          64         140  -8.1529015076501565     
          64         141  -8.1625371027034213     
          64         142  -8.1882341682488100     
          64         143  -8.1962991070035489     
          64         144  -8.2199464771643349     
          64         145  -8.2269228491160398     
          64         146  -8.2475022844653676     
          64         147  -8.2413391424634028     
          64         148  -8.2464079348125807     
          64         149  -8.2375831863250664     
          64         150  -8.2406761011506511     
          64         151  -8.2290922886274132     
          64         152  -8.2315424736374752     
          64         153  -8.2185357934840972     
          64         154  -8.2229058234624492     
          64         155  -8.2114130143443269     
          64         156  -8.2134649848302583     
          64         157  -8.2016691595139264     
          64         158  -8.2000226484420242     
          64         159  -8.1858182318490140     
          64         160  -8.1812288704634746     
          64         161  -8.1654542837535455     
          64         162  -8.1572818524349895     
          64         163  -8.1385961994148452     
          65         140  -8.0665127708161890     
          65         141  -8.0953426122301497     
          65         142  -8.1094002023563281     
          65         143  -8.1360583856277096     
          65         144  -8.1492213163535574     
          65         145  -8.1758578618280868     
          65         146  -8.1850747285975487     
          65         147  -8.2045743590841287     
          65         148  -8.2022564269968452     
          65         149  -8.2078219570851214     
          65         150  -8.2043799467722422     
          65         151  -8.2068775657351232     
          65         152  -8.2000002160273553     
          65         153  -8.2030820473615815     
          65         154  -8.1947602185486073     
          65         155  -8.2009973810750036     
          65         156  -8.1927315030562831     
          65         157  -8.1962906680696239     
          65         158  -8.1872731347917771     
          65         159  -8.1869224887248819     
          65         160  -8.1756387257338243     
          65         161  -8.1726317796743189     
          65         162  -8.1609582527021249     
          65         163  -8.1538451371036516     
          65         164  -8.1379773034025611     
          65         166  -8.1119356540865226     
          66         143  -8.0728785933051963     
          66         144  -8.1034247170332989     
          66         145  -8.1147219287099084     
          66         146  -8.1439465758430991     
          66         147  -8.1546103434235668     
          66         148  -8.1787786546852121     
          66         149  -8.1770520892857395     
          66         150  -8.1870152114247325     
          66         151  -8.1826079610852940     
          66         152  -8.1908902798291621     
          66         153  -8.1837048558445051     
          66         154  -8.1910932685348534     
          66         155  -8.1823863468678368     
          66         156  -8.1904577190682915     
          66         157  -8.1826937871643679     
          66         158  -8.1881926898416086     
          66         159  -8.1796601597807648     
          66         160  -8.1821092863456215     
          66         161  -8.1713602871144904     
          66         162  -8.1715464607135537     
          66         163  -8.1598898591764737     
          66         164  -8.1568510210726810     
          66         165  -8.1420308355518056     
          66         166  -8.1354012546759460     
          66         167  -8.1191504711758729     
          66         168  -8.1107121970031759     
          66         169  -8.0929655000396430     
          67         144  -8.0148483199999543     
          67         145  -8.0463426102769713     
          67         146  -8.0610356089062609     
          67         147  -8.0918552334046989     
          67         148  -8.1067854035177707     
          67         149  -8.1311795981931958     
          67         150  -8.1327152036063488     
          67         151  -8.1434357678881018     
          67         152  -8.1427652721135697     
          67         153  -8.1515153056955807     
          67         154  -8.1485932609193927     
          67         155  -8.1570637586563191     
          67         156  -8.1529897628326857     
          67         157  -8.1610695758727339     
          67         158  -8.1564521760898252     
          67         159  -8.1630878253605985     
          67         160  -8.1565780290156908     
          67         161  -8.1610807767246349     
          67         162  -8.1534291695236423     
          67         163  -8.1550125513680030     
          67         164  -8.1459668675801726     
          67         165  -8.1450308284441810     
          67         166  -8.1335638982135308     
          67         167  -8.1284618413987779     
          67         168  -8.1149681424033453     
          67         169  -8.1071962623307776     
          67         170  -8.0919275808474218     
          67         171  -8.0817497611357805     
          68         146  -8.0081911171355511     
          68         147  -8.0242001599450852     
          68         148  -8.0574252967710134     
          68         149  -8.0727547941762250     
          68         150  -8.0999465649492528     
          68         151  -8.1026059943878685     
          68         152  -8.1170725365967602     
          68         153  -8.1166440913259859     
          68         154  -8.1301822492405105     
          68         155  -8.1272876567302106     
          68         156  -8.1397506872009000     
          68         157  -8.1340931695128695     
          68         158  -8.1457857469850534     
          68         159  -8.1406645813446907     
          68         160  -8.1496074302747736     
          68         161  -8.1437808028207179     
          68         162  -8.1503717880511015     
          68         163  -8.1427101231561512     
          68         164  -8.1470321371012773     
          68         165  -8.1379078236045181     
          68         166  -8.1399777789452212     
          68         167  -8.1297474952997923     
          68         168  -8.1276151912214640     
          68         169  -8.1150347487300944     
          68         170  -8.1100140761501009     
          68         171  -8.0958123588052064     
          68         172  -8.0885199637548713     
          69         147  -7.9464070014513037     
          69         148  -7.9661037136723500     
          69         151  -8.0478007341321636     
          69         152  -8.0544699425270085     
          69         153  -8.0690258279364979     
          69         154  -8.0719641044443176     
          69         155  -8.0860902741586145     
          69         156  -8.0873430314406090     
          69         157  -8.0994078555088951     
          69         158  -8.0989781881333887     
          69         159  -8.1105665039950576     
          69         160  -8.1086349659084593     
          69         161  -8.1183423289162562     
          69         162  -8.1153989837387783     
          69         163  -8.1228598513855790     
          69         164  -8.1174858304023854     
          69         165  -8.1234496763402912     
          69         166  -8.1168717891947395     
          69         167  -8.1204924396196354     
          69         168  -8.1129390346822703     
          69         169  -8.1123980960755144     
          69         170  -8.1035105802759926     
          69         171  -8.0998732108601175     
          69         172  -8.0890106945769862     
          69         173  -8.0824356062277705     
          69         174  -8.0686372430318869     
          69         175  -8.0598537182727270     
          69         176  -8.0431586426582893     
          70         151  -7.9813378422583892     
          70         152  -8.0133785170470979     
          70         154  -8.0376401000744817     
          70         155  -8.0414715859459740     
          70         156  -8.0593565143063675     
          70         157  -8.0605167938976745     
          70         158  -8.0769155509627168     
          70         159  -8.0758124368695245     
          70         160  -8.0903481117025873     
          70         161  -8.0881814800158747     
          70         162  -8.1003008561279266     
          70         163  -8.0969341049255430     
          70         164  -8.1072669482501372     
          70         165  -8.1026866662010875     
          70         166  -8.1102700020081055     
          70         167  -8.1040499445718783     
          70         168  -8.1097491735336433     
          70         169  -8.1023632045195484     
          70         170  -8.1045347174938591     
          70         171  -8.0958036396732282     
          70         172  -8.0953717604319291     
          70         173  -8.0853494982914960     
          70         174  -8.0818217449115508     
          70         175  -8.0689057372843873     
          70         176  -8.0620455933801409     
          70         177  -8.0479748296330413     
          70         178  -8.0408037373888650     
          71         153  -7.9569206008541338     
          71         155  -7.9850444693611218     
          71         156  -7.9932911100073305     
          71         157  -8.0110505323012315     
          71         158  -8.0161800884901986     
          71         159  -8.0322514112679837     
          71         160  -8.0359968425110306     
          71         161  -8.0504410882727733     
          71         162  -8.0522996026053910     
          71         163  -8.0643807118542519     
          71         164  -8.0635096124537000     
          71         165  -8.0744672536518376     
          71         166  -8.0719193811005923     
          71         167  -8.0807792675021961     
          71         168  -8.0781646314466169     
          71         169  -8.0841608194862680     
          71         170  -8.0794982288430806     
          71         171  -8.0824925106050944     
          71         172  -8.0760915100211204     
          71         173  -8.0768743360335531     
          71         174  -8.0693148307124414     
          71         175  -8.0670417197378779     
          71         176  -8.0568967122970374     
          71         177  -8.0513296145448390     
          71         178  -8.0399823718234362     
          71         179  -8.0330077239929096     
          71         180  -8.0199994611382461     
          71         181  -8.0098973669339095     
          71         183  -7.9828112799746798     
          72         156  -7.9504929462172393     
          72         158  -7.9788603824695947     
          72         159  -7.9841601310714090     
          72         160  -8.0038936328157426     
          72         161  -8.0066739233582709     
          72         162  -8.0247285313014824     
          72         163  -8.0255677452821761     
          72         164  -8.0414577005557941     
          72         165  -8.0404883836442789     
          72         166  -8.0541090585026822     
          72         167  -8.0518779887522065     
          72         168  -8.0632449079271495     
          72         169  -8.0595068931475407     
          72         170  -8.0685775608946528     
          72         171  -8.0637994489019160     
          72         172  -8.0694838730952707     
          72         173  -8.0637731016332594     
          72         174  -8.0663463620270939     
          72         175  -8.0585473565878676     
          72         176  -8.0591324307558594     
          72         177  -8.0496543967411700     
          72         178  -8.0473053294008015     
          72         179  -8.0363791566674614     
          72         180  -8.0327966080757811     
          72         181  -8.0199166290817860     
          72         182  -8.0127276388678350     
          72         183  -7.9979669436290921     
          72         184  -7.9886384298601829     
          72         185  -7.9718972513753439     
          72         186  -7.9622178059924860     
          73         157  -7.8937681011179359     
          73         159  -7.9261926584642781     
          73         160  -7.9360384569123195     
          73         161  -7.9544575994791646     
          73         162  -7.9618468760882140     
          73         163  -7.9793908854995950     
          73         164  -7.9845867972353739     
          73         165  -8.0006288191318600     
          73         166  -8.0025619010055120     
          73         167  -8.0164478801022323     
          73         168  -8.0170733118286854     
          73         169  -8.0285789159608942     
          73         170  -8.0279491600444413     
          73         171  -8.0374437287584808     
          73         172  -8.0353744071385442     
          73         173  -8.0417683146704881     
          73         174  -8.0381462002767190     
          73         175  -8.0421083386189167     
          73         176  -8.0363663617526147     
          73         177  -8.0385988705007545     
          73         179  -8.0313689435694648     
          73         180  -8.0236475628282484     
          73         181  -8.0212048713770834     
          73         182  -8.0104923193923625     
          73         183  -8.0045416532217146     
          73         184  -7.9915904508136961     
          73         185  -7.9841846668102461     
          73         186  -7.9697079772582020     
          73         187  -7.9611080437443400     
          73         188  -7.9442485350550571     
          74         160  -7.8904312885373660     
          74         162  -7.9212472036191306     
          74         163  -7.9277519472175495     
          74         164  -7.9488724866256764     
          74         165  -7.9534339891923906     
          74         166  -7.9723983652224719     
          74         167  -7.9741895151920419     
          74         168  -7.9914950562334912     
          74         169  -7.9920277506354669     
          74         170  -8.0064953545150388     
          74         171  -8.0056475478227682     
          74         172  -8.0177747156271515     
          74         173  -8.0159466560579080     
          74         174  -8.0248292638400400     
          74         175  -8.0217817846762145     
          74         176  -8.0277462086846345     
          74         177  -8.0227392832691038     
          74         178  -8.0269459188134888     
          74         179  -8.0209938209996867     
          74         180  -8.0231634131618197     
          74         181  -8.0158062694987091     
          74         182  -8.0160574460956866     
          74         183  -8.0060872983582971     
          74         184  -8.0028016087485998     
          74         185  -7.9906865752427176     
          74         186  -7.9863899829572906     
          74         187  -7.9729414825679585     
          74         188  -7.9668700938849764     
          74         189  -7.9512333230714640     
          74         190  -7.9453927287929940     
          74         191  -7.9292468004232193     
          75         161  -7.8339320277004871     
          75         163  -7.8682582655220230     
          75         164  -7.8787049859160243     
          75         165  -7.8987826551539140     
          75         166  -7.9073533645214082     
          75         168  -7.9325220198265711     
          75         169  -7.9488474540888596     
          75         170  -7.9525690597128502     
          75         171  -7.9668904126393549     
          75         172  -7.9691266335551543     
          75         173  -7.9813948056741850     
          75         174  -7.9826024240908149     
          75         175  -7.9923676697254580     
          75         176  -7.9915105830233104     
          75         177  -7.9987987741370192     
          75         178  -7.9957803563619345     
          75         179  -8.0013990158803097     
          75         180  -7.9976219125151857     
          75         181  -8.0017870975849963     
          75         182  -7.9962911267749996     
          75         183  -7.9986694288699116     
          75         184  -7.9904240537682361     
          75         185  -7.9887543043432396     
          75         186  -7.9789842296433502     
          75         187  -7.9756822840846482     
          75         188  -7.9644899336913593     
          75         189  -7.9595535870061092     
          75         190  -7.9477744650226665     
          75         191  -7.9417731348923111     
          75         192  -7.9280218186177080     
          75         193  -7.9217187025117717     
          76         164  -7.8308525616216134     
          76         166  -7.8636919332906450     
          76         167  -7.8713436008168385     
          76         168  -7.8932494151580439     
          76         169  -7.8986237997439046     
          76         170  -7.9184643680405262     
          76         171  -7.9215816548363920     
          76         172  -7.9396045545767011     
          76         173  -7.9414653398690920     
          76         174  -7.9569254264799341     
          76         175  -7.9581516835294730     
          76         176  -7.9701026422034458     
          76         177  -7.9698846634914098     
          76         178  -7.9794444148770465     
          76         179  -7.9769979120573931     
          76         180  -7.9849674814912657     
          76         181  -7.9809705363457910     
          76         182  -7.9872922389491414     
          76         183  -7.9826158901579998     
          76         184  -7.9863055886362417     
          76         185  -7.9789283714552148     
          76         186  -7.9805014469321742     
          76         187  -7.9714159868424295     
          76         188  -7.9715229252643889     
          76         189  -7.9606763511102629     
          76         190  -7.9597860566842042     
          76         191  -7.9482244564407276     
          76         192  -7.9462624561995954     
          76         193  -7.9339580932667380     
          76         194  -7.9297702701578698     
          76         195  -7.9154715529271362     
          76         196  -7.9099922103619340     
          77         167  -7.8100973155366393     
          77         168  -7.8214153101475645     
          77         169  -7.8427768787865961     
          77         171  -7.8708323586858269     
          77         172  -7.8775805450315479     
          77         173  -7.8954067870264106     
          77         174  -7.8998672101478897     
          77         175  -7.9153052284336551     
          77         176  -7.9188064510569598     
          77         177  -7.9319856259672594     
          77         178  -7.9339493045300831     
          77         179  -7.9449413218798881     
          77         180  -7.9450889834815621     
          77         181  -7.9540747924687247     
          77         182  -7.9523574606976650     
          77         183  -7.9593474221701452     
          77         184  -7.9566961884090981     
          77         185  -7.9612628058240142     
          77         186  -7.9555652660624565     
          77         187  -7.9582174326082908     
          77         188  -7.9524903207867341     
          77         189  -7.9536492101485177     
          77         190  -7.9453222164644490     
          77         191  -7.9457211598868360     
          77         192  -7.9366367809820231     
          77         193  -7.9357294422730265     
          77         194  -7.9261201173652172     
          77         195  -7.9225580675846849     
          77         196  -7.9118384876998551     
          77         197  -7.9067099695396790     
          77         199  -7.8889191196966699     
          78         168  -7.7710672972332846     
          78         170  -7.8054843926794577     
          78         171  -7.8138237845945566     
          78         172  -7.8363685324175725     
          78         173  -7.8426410866241980     
          78         174  -7.8633817723916604     
          78         175  -7.8667425646074944     
